id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
57075,2,1,0,3,0,0,0,158,2018,5,25,1,0,0,0,112.5,0
57076,2,0,2,3,0,0,0,153,2018,6,8,1,0,0,0,101.83,1
57077,2,2,0,1,0,0,3,0,2018,7,19,1,0,0,0,177.0,2
57078,2,1,1,1,0,0,0,60,2018,3,21,1,0,0,0,121.5,0
57079,3,0,0,1,0,0,1,18,2018,6,29,1,0,0,0,182.0,3
57080,2,0,3,5,0,0,0,109,2018,7,21,1,0,0,0,81.08,2
57081,2,0,2,1,0,0,0,129,2018,8,7,1,0,0,0,114.3,0
57082,2,0,0,4,1,0,0,134,2018,7,4,1,0,0,0,89.25,0
57083,2,0,0,4,0,0,1,74,2018,11,4,1,0,0,0,109.8,2
57084,2,0,2,1,0,0,1,31,2018,6,12,0,0,0,0,96.3,0
57085,2,0,0,4,0,0,4,20,2018,2,3,1,0,0,0,97.0,0
57086,1,0,0,1,2,0,0,273,2017,7,17,0,0,0,0,87.0,0
57087,2,0,2,2,0,0,1,132,2018,5,14,1,0,0,0,113.05,0
57088,2,0,2,3,0,0,0,129,2018,8,10,1,0,0,0,83.61,2
57089,1,1,0,4,0,0,0,108,2018,7,6,0,0,0,0,68.0,1
57090,2,0,1,3,0,0,0,214,2018,10,7,1,0,0,0,103.5,0
57091,1,0,0,1,0,0,0,1,2018,5,20,2,1,0,8,65.0,1
57092,3,0,2,2,0,0,1,132,2018,10,30,1,0,0,0,151.2,0
57093,3,0,0,1,0,0,1,56,2018,9,3,1,0,0,0,142.2,2
57094,2,0,0,4,0,0,0,2,2018,8,25,0,0,0,0,63.75,0
57095,2,0,1,0,2,0,0,150,2018,6,2,0,0,0,0,101.0,0
57096,2,0,0,2,0,0,0,159,2018,8,5,1,0,0,0,105.3,1
57097,2,0,2,2,0,0,1,96,2018,5,21,1,0,0,0,103.93,1
57098,2,1,0,3,2,0,0,43,2018,11,3,0,0,0,0,98.2,2
57099,2,0,1,3,0,0,1,102,2018,5,5,1,0,0,0,132.6,0
57100,2,0,0,1,1,0,0,201,2018,5,24,1,0,0,0,127.0,0
57101,2,1,2,1,0,0,0,42,2018,4,24,1,0,0,0,121.5,2
57102,2,0,2,4,0,0,0,34,2018,1,17,0,0,0,0,66.0,0
57103,2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,107.0,0
57104,2,0,2,4,1,0,0,212,2018,8,20,1,0,0,0,88.5,1
57105,2,0,1,2,0,0,0,305,2018,11,12,0,0,0,0,89.0,0
57106,3,0,1,1,0,0,3,5,2018,12,28,1,0,0,0,185.0,0
57107,2,0,1,2,0,0,1,86,2018,4,4,0,0,0,0,87.3,1
57108,2,1,0,1,0,1,0,15,2018,8,22,1,0,0,0,160.0,2
57109,2,0,0,3,0,0,0,132,2018,8,5,0,0,0,0,72.25,0
57110,2,0,2,4,0,0,0,195,2017,8,16,1,0,0,0,76.5,2
57111,2,0,1,1,0,0,0,273,2018,5,13,1,0,0,0,106.2,0
57112,2,0,2,1,0,0,0,145,2018,1,29,0,0,0,0,65.0,0
57113,2,0,1,4,1,0,0,91,2018,4,18,1,0,0,0,58.14,0
57114,2,0,2,5,0,0,0,215,2018,8,17,1,0,0,0,90.95,0
57115,2,0,0,2,0,0,1,91,2018,10,20,1,0,0,0,132.3,0
57116,1,0,0,2,0,0,0,1,2017,9,28,2,1,0,2,65.0,0
57117,2,2,1,0,0,0,3,44,2017,10,23,1,0,0,0,0.0,1
57118,2,0,2,0,0,0,0,148,2018,11,25,1,0,0,0,79.2,2
57119,2,0,0,4,0,0,1,94,2018,7,14,1,0,0,0,118.8,1
57120,2,0,1,2,0,0,0,121,2018,5,1,1,0,0,0,114.3,0
57121,1,0,0,1,0,0,0,8,2017,11,5,0,0,0,0,40.0,0
57122,1,0,0,3,0,0,0,12,2017,10,12,0,0,0,0,95.0,0
57123,2,1,0,2,0,0,0,1,2018,11,25,4,0,0,0,0.0,3
57124,2,1,0,4,0,0,1,32,2017,10,27,0,0,0,0,68.0,1
57125,2,0,1,1,0,0,0,136,2018,10,7,1,0,0,0,118.8,0
57126,2,0,0,3,0,0,0,43,2018,10,9,0,0,0,0,75.0,0
57127,1,0,0,4,0,0,0,51,2018,11,16,0,0,0,0,75.0,0
57128,2,1,2,3,0,0,1,72,2017,12,27,0,0,0,0,68.0,1
57129,0,2,2,1,0,0,2,93,2018,10,29,1,0,0,0,81.5,1
57130,2,0,2,1,0,0,0,156,2018,10,7,1,0,0,0,108.9,2
57131,1,0,0,3,0,0,0,259,2018,7,5,0,0,0,0,90.0,0
57132,2,0,2,2,0,0,0,64,2018,11,18,0,0,0,0,75.0,0
57133,2,0,0,1,0,0,2,143,2018,7,18,1,0,0,0,97.54,0
57134,2,0,1,4,0,0,0,135,2018,6,9,1,0,0,0,119.85,1
57135,2,0,1,2,0,0,0,64,2018,3,16,0,0,0,0,59.5,0
57136,2,1,0,2,0,0,0,11,2018,8,16,1,0,0,0,174.67,2
57137,1,0,0,1,0,0,1,0,2018,6,16,4,0,0,0,0.0,2
57138,3,0,2,3,0,0,1,71,2018,8,8,1,0,0,0,150.3,2
57139,2,0,0,3,0,0,0,73,2017,11,6,0,0,0,0,85.67,0
57140,3,0,2,2,0,0,1,72,2018,4,27,1,0,0,0,128.7,0
57141,2,0,2,1,0,1,0,143,2018,7,23,1,0,0,0,114.3,1
57142,2,0,1,1,2,0,0,145,2018,8,22,0,0,0,0,115.0,0
57143,2,0,0,1,0,1,0,16,2018,10,12,1,0,0,0,170.0,2
57144,2,0,0,3,0,0,1,132,2018,7,22,1,0,0,0,137.7,0
57145,2,0,2,2,0,0,1,179,2018,7,17,1,0,0,0,127.8,1
57146,2,0,2,3,0,0,0,36,2018,3,24,1,0,0,0,63.06,0
57147,1,0,0,1,0,1,1,5,2018,2,12,2,1,0,2,106.0,0
57148,1,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.67,1
57149,2,0,1,1,2,0,0,117,2017,8,5,0,0,0,0,94.5,0
57150,2,0,1,3,0,0,0,120,2018,5,9,1,0,0,0,99.45,0
57151,2,0,0,2,2,0,1,10,2018,9,30,1,0,0,0,204.0,2
57152,2,0,2,0,1,1,0,156,2018,8,21,1,0,0,0,103.5,0
57153,2,0,2,3,0,0,0,268,2018,10,8,0,0,0,0,78.0,0
57154,2,0,1,5,0,0,0,44,2018,11,8,0,0,0,0,75.0,0
57155,2,0,0,5,0,0,0,230,2018,9,11,0,0,0,0,137.0,0
57156,2,0,1,2,0,0,0,191,2018,6,3,0,0,0,0,49.5,0
57157,2,0,2,2,0,0,0,125,2017,7,7,1,0,0,0,76.5,0
57158,1,0,0,2,0,0,0,4,2018,9,15,2,0,0,0,159.0,0
57159,2,0,2,0,0,0,0,89,2018,10,30,0,0,0,0,75.0,0
57160,3,0,2,5,0,0,1,47,2018,9,3,1,0,0,0,142.2,0
57161,2,0,0,5,1,0,0,203,2018,8,17,1,0,0,0,85.5,0
57162,2,1,1,3,0,0,1,32,2018,3,26,1,0,0,0,125.1,1
57163,1,0,1,1,0,0,0,166,2018,11,1,0,0,0,0,110.0,1
57164,2,0,2,2,0,0,0,16,2018,3,18,0,0,0,0,55.0,0
57165,3,0,0,2,0,0,1,16,2018,2,5,1,0,0,0,127.0,2
57166,2,0,2,1,0,0,0,102,2018,10,30,1,0,0,0,85.05,2
57167,2,0,1,2,0,0,0,42,2018,11,7,0,0,0,0,68.0,0
57168,2,0,0,1,0,0,0,53,2018,10,14,0,0,0,0,120.0,0
57169,1,0,1,0,1,0,0,54,2018,4,18,1,0,0,0,85.5,0
57170,3,0,1,2,0,0,1,66,2018,10,9,1,0,0,0,126.0,1
57171,1,0,0,1,0,0,0,41,2018,12,27,0,0,0,0,65.0,0
57172,3,0,0,4,0,0,1,60,2018,9,1,1,0,0,0,168.3,0
57173,2,0,1,3,0,0,0,151,2018,10,3,1,0,0,0,91.48,1
57174,1,0,2,2,0,0,0,64,2018,5,15,2,0,0,0,130.0,0
57175,2,0,0,1,0,0,0,317,2018,9,15,1,0,0,0,120.0,0
57176,2,0,0,3,0,0,0,258,2018,9,16,0,0,0,0,110.0,0
57177,2,0,0,3,0,0,0,124,2018,8,8,1,0,0,0,105.3,1
57178,3,0,0,2,0,0,1,2,2018,12,30,1,0,0,0,375.5,0
57179,2,0,0,1,0,0,0,105,2018,4,8,0,0,0,0,75.0,0
57180,2,2,1,3,0,0,3,35,2018,4,25,1,0,0,0,175.28,0
57181,2,0,1,3,1,0,0,121,2018,5,17,1,0,0,0,103.5,2
57182,2,0,1,3,0,0,0,287,2018,12,29,1,0,0,0,100.3,0
57183,3,0,0,4,0,0,1,93,2018,12,6,1,0,0,0,119.0,1
57184,2,0,2,0,0,0,1,147,2018,5,5,1,0,0,0,0.0,1
57185,2,0,2,0,0,0,0,61,2017,10,4,1,0,0,0,0.0,1
57186,2,0,2,1,0,0,0,119,2018,4,17,1,0,0,0,99.3,0
57187,2,0,2,1,0,0,0,67,2017,11,1,0,0,0,0,32.71,0
57188,1,0,1,0,0,1,0,3,2018,11,13,2,1,0,1,67.0,1
57189,2,0,2,0,0,0,0,197,2018,4,21,1,0,0,0,81.77,1
57190,2,1,0,2,0,0,0,74,2018,5,25,1,0,0,0,143.1,1
57191,2,2,0,1,0,0,3,1,2018,11,4,1,0,0,0,181.0,2
57192,2,2,2,1,0,0,3,57,2018,4,16,1,0,0,0,177.3,0
57193,2,0,1,0,1,0,0,220,2018,9,4,1,0,0,0,108.0,0
57194,3,0,2,1,0,0,1,141,2018,7,16,1,0,0,0,137.7,1
57195,2,0,0,2,2,0,0,71,2018,5,5,0,0,0,0,126.0,0
57196,2,0,1,2,0,0,0,186,2018,8,22,0,0,0,0,115.0,0
57197,2,0,0,2,0,0,0,71,2018,6,14,0,0,0,0,120.0,1
57198,2,0,2,7,0,0,0,108,2018,5,27,1,0,0,0,107.78,1
57199,2,0,1,3,0,0,1,240,2018,9,27,1,0,0,0,140.4,0
57200,2,0,3,6,0,0,1,146,2018,7,30,1,0,0,0,117.66,1
57201,1,0,0,3,0,0,0,4,2018,2,26,0,0,0,0,80.0,0
57202,2,0,1,2,2,0,0,224,2018,8,7,1,0,0,0,102.25,0
57203,2,0,2,1,0,0,1,44,2018,4,23,1,0,0,0,131.4,0
57204,2,0,1,4,0,0,0,28,2017,7,7,0,0,0,0,68.0,0
57205,2,0,3,7,0,0,1,14,2018,12,23,1,0,0,0,77.78,1
57206,2,0,0,3,0,0,0,433,2018,9,9,0,0,0,0,70.0,0
57207,2,0,3,6,0,0,0,10,2018,12,2,1,0,0,0,76.59,0
57208,2,0,0,3,0,0,0,193,2017,10,29,1,0,0,0,65.0,0
57209,2,0,1,4,0,0,0,60,2017,10,12,0,0,0,0,65.0,1
57210,2,2,0,2,0,0,3,28,2018,7,6,1,0,0,0,231.0,2
57211,2,0,1,2,0,0,0,112,2017,12,18,1,0,0,0,52.85,1
57212,2,0,2,0,1,0,0,100,2018,10,25,1,0,0,0,80.1,0
57213,2,0,2,1,2,0,0,9,2018,8,17,0,0,0,0,138.0,1
57214,2,0,2,2,1,0,0,104,2018,8,21,1,0,0,0,107.1,0
57215,2,0,1,2,0,0,0,168,2018,4,18,0,0,0,0,85.0,0
57216,1,0,1,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0
57217,2,1,0,2,0,0,0,68,2018,6,10,0,0,0,0,88.8,1
57218,1,0,0,3,0,0,0,0,2018,9,24,0,0,0,0,95.67,0
57219,2,0,0,3,0,0,0,103,2018,5,4,0,0,0,0,80.0,0
57220,2,0,2,5,0,0,0,134,2018,6,13,1,0,0,0,119.85,1
57221,2,0,2,2,0,0,0,79,2018,11,13,0,0,0,0,75.0,0
57222,2,0,0,2,0,0,0,120,2018,5,27,1,0,0,0,105.3,2
57223,2,0,2,5,0,0,0,132,2018,12,6,1,0,0,0,100.3,0
57224,1,0,0,3,0,0,0,140,2017,12,29,0,0,0,0,70.0,0
57225,2,0,1,1,0,0,3,31,2018,10,3,1,0,0,0,159.0,4
57226,2,0,0,2,0,0,0,153,2018,7,27,1,0,0,0,109.8,0
57227,2,0,2,3,0,0,0,111,2018,8,13,0,0,0,0,72.25,0
57228,2,0,1,3,0,0,0,127,2018,12,30,0,0,0,0,84.15,0
57229,2,0,2,3,0,0,0,178,2018,10,28,1,0,0,0,97.65,1
57230,2,0,2,3,2,0,0,275,2018,4,17,0,0,0,0,110.0,1
57231,2,0,1,3,1,0,0,134,2018,9,8,1,0,0,0,118.8,1
57232,1,0,1,0,0,0,0,3,2017,10,23,0,0,0,0,75.0,0
57233,2,0,2,1,0,0,2,111,2017,8,10,1,0,0,0,76.5,1
57234,2,0,0,1,1,0,0,38,2018,2,7,1,0,0,0,57.83,1
57235,2,2,0,3,2,0,3,29,2018,4,14,1,0,0,0,228.6,0
57236,2,0,0,1,0,0,0,58,2018,12,27,0,0,0,0,81.0,0
57237,2,0,0,2,2,0,0,14,2017,10,15,0,0,0,0,109.0,0
57238,1,0,1,0,0,0,0,90,2018,6,7,0,0,0,0,121.5,0
57239,2,0,0,3,0,0,0,130,2018,6,2,1,0,0,0,126.9,2
57240,2,0,0,2,0,1,0,6,2017,8,31,0,0,0,0,77.4,0
57241,2,0,0,4,0,0,0,253,2018,5,3,0,0,0,0,90.0,0
57242,2,0,2,3,0,0,0,114,2018,7,1,1,0,0,0,107.95,1
57243,3,0,2,1,0,0,5,51,2018,5,29,1,0,0,0,181.19,0
57244,1,0,1,3,0,0,0,0,2018,3,7,0,0,0,0,80.0,0
57245,2,1,0,3,0,0,0,184,2018,8,4,1,0,0,0,130.5,0
57246,1,0,1,2,0,0,0,58,2018,6,10,1,0,0,0,108.45,1
57247,2,0,0,3,0,0,0,85,2018,10,19,0,0,0,0,72.76,1
57248,2,0,0,4,0,0,1,108,2018,7,13,1,0,0,0,121.37,1
57249,3,0,1,1,0,0,1,7,2018,11,7,1,0,0,0,191.0,1
57250,2,2,0,1,0,0,3,36,2018,5,27,1,0,0,0,198.9,0
57251,2,0,1,2,0,0,0,124,2018,4,11,1,0,0,0,85.0,0
57252,2,1,2,5,0,0,0,158,2018,7,31,1,0,0,0,114.75,1
57253,2,0,1,1,0,0,0,24,2017,9,21,0,0,0,0,99.2,0
57254,2,0,1,0,0,0,0,386,2018,10,23,1,0,0,0,115.0,1
57255,2,0,2,6,1,0,0,21,2018,8,28,0,0,0,0,79.25,0
57256,2,0,0,3,0,0,1,8,2017,10,27,1,0,0,0,161.33,2
57257,2,1,2,2,0,0,0,76,2018,10,7,1,0,0,0,135.0,3
57258,3,0,0,4,0,0,1,177,2018,8,16,1,0,0,0,130.05,2
57259,2,0,2,1,2,0,0,122,2018,3,26,0,0,0,0,107.0,0
57260,2,0,2,1,0,0,0,116,2018,5,14,1,0,0,0,105.3,0
57261,2,0,0,3,2,0,1,2,2018,7,21,0,0,0,0,146.0,1
57262,2,0,1,5,0,0,0,96,2018,3,28,1,0,0,0,88.83,0
57263,2,0,1,5,2,0,0,277,2018,10,5,0,0,0,0,89.14,0
57264,2,0,1,1,0,0,0,186,2018,8,6,1,0,0,0,105.3,0
57265,2,2,0,1,0,0,3,207,2018,8,5,1,0,0,0,168.3,0
57266,2,0,1,4,1,0,0,247,2018,9,26,1,0,0,0,100.3,1
57267,1,0,0,2,0,0,0,11,2017,12,11,0,0,0,0,75.25,0
57268,2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,0
57269,1,0,1,0,0,0,0,114,2018,10,7,1,0,0,0,108.0,0
57270,2,0,2,5,0,0,0,151,2018,6,16,1,0,0,0,119.97,0
57271,1,0,0,3,0,0,0,143,2018,8,25,0,0,0,0,90.0,0
57272,2,0,0,2,0,0,0,19,2018,12,16,0,0,0,0,58.0,1
57273,2,0,0,3,0,0,4,30,2018,9,13,1,0,0,0,137.52,0
57274,2,0,0,2,1,0,0,139,2018,7,27,1,0,0,0,85.5,0
57275,2,0,0,2,0,0,0,64,2018,9,28,0,0,0,0,130.0,1
57276,2,0,2,3,0,0,1,50,2017,11,13,0,0,0,0,60.0,1
57277,1,0,0,1,0,0,0,23,2018,10,26,0,0,0,0,95.0,0
57278,1,0,0,3,0,0,0,2,2018,6,15,0,0,0,0,120.0,0
57279,2,0,2,2,0,0,0,229,2018,10,22,1,0,0,0,80.75,0
57280,2,0,0,1,0,0,0,48,2018,3,11,0,0,0,0,64.4,0
57281,2,0,0,2,0,0,0,81,2018,3,16,0,0,0,0,65.0,0
57282,2,0,1,1,0,0,0,60,2018,9,21,0,0,0,0,48.0,0
57283,3,0,2,1,0,0,1,71,2018,8,24,1,0,0,0,152.1,0
57284,2,0,0,3,0,0,0,79,2018,12,9,0,0,0,0,75.0,0
57285,2,0,1,2,0,0,0,203,2018,8,26,0,0,0,0,72.25,0
57286,3,0,0,2,0,0,1,10,2018,6,3,1,0,0,0,157.0,0
57287,2,1,2,4,0,0,0,113,2018,7,24,1,0,0,0,121.5,0
57288,1,0,0,1,0,0,1,1,2018,3,9,1,0,0,0,0.0,1
57289,2,0,1,1,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
57290,2,0,2,2,0,0,0,56,2018,9,25,0,0,0,0,185.0,0
57291,2,0,1,2,0,0,0,226,2018,10,1,1,0,0,0,105.0,0
57292,2,1,2,0,0,1,0,142,2018,8,22,1,0,0,0,121.5,1
57293,1,0,2,1,0,0,0,12,2018,2,6,0,0,0,0,85.0,0
57294,2,0,2,1,0,0,0,1,2018,2,23,0,0,0,0,60.0,0
57295,2,0,1,4,0,0,0,118,2018,6,6,0,0,0,0,119.0,0
57296,2,0,2,1,0,0,0,150,2018,7,31,1,0,0,0,114.3,1
57297,1,0,2,2,0,0,0,99,2017,10,30,0,0,0,0,91.0,0
57298,1,0,0,1,0,0,0,0,2018,4,28,0,0,0,0,45.0,0
57299,2,0,2,7,0,0,0,120,2018,4,23,1,0,0,0,95.2,0
57300,2,0,0,2,1,0,0,8,2018,1,15,1,1,11,0,67.5,0
57301,2,0,1,2,0,0,2,11,2018,1,22,1,0,0,0,77.25,1
57302,1,0,2,3,0,0,0,68,2018,4,24,0,0,0,0,79.56,0
57303,2,1,0,1,0,0,0,0,2018,6,6,4,0,0,0,0.0,2
57304,2,0,1,1,0,0,5,1,2018,10,20,1,0,0,0,275.0,1
57305,3,0,0,3,0,0,1,55,2018,3,31,1,0,0,0,122.4,2
57306,3,0,0,2,0,0,1,23,2018,12,30,1,0,0,0,375.5,1
57307,2,0,1,1,2,0,0,88,2017,10,8,0,0,0,0,112.2,0
57308,2,0,0,3,2,0,0,260,2018,9,22,0,0,0,0,113.4,0
57309,2,0,0,3,0,0,0,101,2018,5,5,1,0,0,0,126.9,1
57310,2,0,0,1,0,0,0,53,2018,10,16,0,0,0,0,69.5,0
57311,2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,75.0,0
57312,1,0,1,1,0,0,0,7,2018,10,19,2,1,0,8,98.0,2
57313,2,0,2,1,0,0,1,40,2017,11,1,0,0,0,0,60.0,0
57314,3,0,0,2,0,0,1,20,2018,6,8,1,0,0,0,157.0,0
57315,2,0,0,1,0,0,0,73,2018,4,10,0,0,0,0,75.0,0
57316,2,0,1,2,0,0,1,62,2018,11,15,1,0,0,0,81.9,1
57317,2,0,2,3,0,0,0,271,2018,12,3,0,0,0,0,62.64,0
57318,2,0,0,1,0,0,1,79,2018,8,27,1,0,0,0,149.4,2
57319,2,0,2,3,0,0,1,37,2018,3,25,1,0,0,0,117.6,0
57320,2,0,0,1,0,0,4,0,2018,9,21,1,0,0,0,175.0,1
57321,2,1,1,3,0,0,1,151,2018,8,5,1,0,0,0,122.04,0
57322,1,0,0,3,2,0,0,88,2018,5,2,0,0,0,0,96.0,0
57323,2,0,2,5,2,0,0,206,2018,9,3,1,0,0,0,132.77,0
57324,2,0,0,2,0,0,0,136,2018,10,6,1,0,0,0,118.8,0
57325,2,0,1,3,0,0,0,206,2018,9,5,1,0,0,0,102.85,0
57326,2,0,2,2,0,0,1,83,2018,4,16,1,0,0,0,103.7,1
57327,3,0,2,2,0,0,1,267,2018,10,27,1,0,0,0,128.7,0
57328,2,0,1,0,0,0,0,62,2018,6,21,0,0,0,0,85.0,0
57329,1,0,0,1,0,0,0,1,2018,4,7,0,0,0,0,45.0,0
57330,2,0,2,4,2,0,0,327,2017,9,9,0,0,0,0,88.0,1
57331,2,0,1,2,0,0,0,74,2018,9,22,0,0,0,0,80.75,0
57332,2,0,0,3,0,0,1,48,2017,11,11,0,0,0,0,60.0,0
57333,2,0,2,2,0,0,0,83,2018,12,30,0,0,0,0,75.0,0
57334,2,0,0,2,0,0,2,107,2018,10,13,1,0,0,0,108.0,0
57335,2,0,0,4,0,0,0,228,2018,8,27,1,0,0,0,90.95,0
57336,1,0,1,2,0,0,0,17,2018,1,6,0,0,0,0,38.0,0
57337,2,1,1,1,0,0,0,84,2018,8,29,1,0,0,0,112.5,1
57338,2,0,0,2,0,0,1,322,2018,12,9,0,0,0,0,52.0,0
57339,2,0,0,3,0,0,0,38,2018,12,31,0,0,0,0,118.0,1
57340,3,0,0,1,0,0,1,40,2018,10,27,1,0,0,0,196.0,0
57341,2,0,1,1,0,0,1,44,2018,6,20,0,0,0,0,96.3,1
57342,3,0,0,4,0,0,1,36,2018,10,26,1,0,0,0,158.4,2
57343,1,0,0,2,0,1,0,13,2018,9,6,2,1,3,33,67.0,0
57344,2,0,2,1,0,0,0,131,2018,7,10,1,0,0,0,105.3,1
57345,2,0,1,4,0,0,2,256,2018,8,7,1,0,0,0,96.25,1
57346,2,0,2,5,0,0,0,277,2018,9,5,1,0,0,0,80.0,2
57347,2,0,1,3,1,0,0,240,2018,8,20,1,0,0,0,85.5,0
57348,2,0,1,2,0,0,0,163,2018,9,1,1,0,0,0,126.9,1
57349,2,1,0,1,0,0,3,11,2018,11,18,1,0,0,0,181.0,2
57350,2,0,2,2,0,0,0,208,2018,7,31,1,0,0,0,90.95,0
57351,2,1,0,4,0,0,0,12,2018,11,30,0,0,0,0,77.6,0
57352,2,0,1,3,0,0,0,119,2018,3,29,1,0,0,0,101.15,1
57353,2,0,2,1,0,0,4,40,2018,4,17,1,0,0,0,115.8,0
57354,2,0,2,2,0,0,0,87,2018,12,18,0,0,0,0,75.0,0
57355,2,1,2,5,0,0,0,52,2018,8,29,1,0,0,0,111.35,0
57356,3,0,0,1,0,0,3,12,2017,8,19,1,0,0,0,156.0,0
57357,2,0,0,3,0,0,0,88,2018,6,29,0,0,0,0,80.75,0
57358,2,0,2,5,2,0,0,277,2018,9,1,0,0,0,0,89.14,0
57359,1,0,0,2,0,0,0,4,2018,4,7,4,1,0,20,0.0,1
57360,1,0,0,1,1,0,0,2,2017,12,27,1,1,0,5,0.0,1
57361,1,0,0,3,0,0,0,56,2018,5,31,1,0,0,0,109.35,0
57362,2,0,2,2,0,0,0,39,2018,3,14,0,0,0,0,85.0,0
57363,2,1,2,4,0,0,0,16,2018,10,9,1,0,0,0,135.0,1
57364,3,0,0,2,0,0,1,8,2018,2,5,1,0,0,0,127.0,1
57365,2,0,0,1,0,0,1,8,2018,7,2,1,0,0,0,187.0,1
57366,2,0,0,3,0,0,0,271,2018,9,21,0,0,0,0,85.67,0
57367,2,0,0,2,0,0,0,101,2018,6,8,1,0,0,0,126.9,0
57368,2,1,1,5,0,0,0,40,2018,8,28,1,0,0,0,127.16,0
57369,3,0,1,3,2,0,0,165,2018,8,25,1,0,0,0,180.2,0
57370,1,0,2,4,0,0,0,327,2018,9,9,0,0,0,0,76.0,0
57371,2,0,0,3,0,0,0,205,2018,8,18,1,0,0,0,112.5,0
57372,2,0,1,3,0,0,1,50,2017,11,6,0,0,0,0,60.0,1
57373,2,0,1,2,1,0,0,144,2018,10,28,1,0,0,0,80.1,0
57374,1,0,0,2,0,0,0,31,2018,11,4,0,0,0,0,71.0,0
57375,2,0,0,2,0,0,0,80,2017,12,9,0,0,0,0,75.0,0
57376,2,0,0,2,0,0,0,185,2018,5,30,1,0,0,0,81.77,1
57377,1,0,1,0,0,0,1,0,2018,10,12,2,1,0,3,110.0,1
57378,2,0,2,0,1,1,0,109,2018,7,27,1,0,0,0,103.5,1
57379,2,1,1,0,0,0,0,155,2018,8,1,1,0,0,0,130.5,1
57380,2,0,0,5,0,0,1,7,2017,10,21,0,0,0,0,136.0,1
57381,2,0,0,3,0,0,0,164,2018,5,2,1,0,0,0,99.45,2
57382,1,0,1,2,0,0,0,4,2018,3,7,0,0,0,0,80.0,0
57383,2,0,1,0,0,0,0,110,2018,7,24,1,0,0,0,114.3,0
57384,2,0,1,1,2,0,0,122,2018,3,27,1,0,0,0,86.0,0
57385,2,0,1,3,0,0,0,203,2018,9,3,0,0,0,0,80.75,0
57386,2,0,0,3,0,0,0,317,2018,5,21,1,0,0,0,106.2,1
57387,2,0,0,2,0,0,0,117,2018,11,11,1,0,0,0,97.2,1
57388,1,0,2,1,1,0,0,67,2018,3,13,1,0,0,0,49.09,0
57389,2,0,0,2,0,0,0,229,2018,8,5,1,0,0,0,96.3,1
57390,2,0,2,1,0,0,1,64,2018,7,23,1,0,0,0,114.3,3
57391,1,0,2,1,0,0,0,5,2017,12,10,2,1,1,0,65.0,0
57392,3,0,2,1,0,0,1,50,2018,12,24,1,0,0,0,130.9,2
57393,1,0,0,1,0,1,0,5,2018,3,23,2,1,0,1,65.0,1
57394,2,0,0,5,0,0,1,149,2018,7,6,1,0,0,0,112.2,1
57395,2,0,1,3,0,0,1,85,2018,10,25,1,0,0,0,104.4,0
57396,2,0,0,4,0,0,1,105,2018,3,23,1,0,0,0,97.12,1
57397,2,0,1,3,0,0,0,250,2018,9,8,0,0,0,0,95.0,0
57398,2,0,2,2,0,0,0,134,2017,12,22,0,0,0,0,65.0,0
57399,2,0,0,3,0,0,0,43,2018,11,14,0,0,0,0,75.0,0
57400,2,0,1,2,0,0,0,99,2018,10,8,1,0,0,0,118.8,2
57401,2,0,1,5,0,0,1,56,2018,12,30,1,0,0,0,111.6,2
57402,2,0,1,5,0,0,1,141,2018,8,15,1,0,0,0,124.8,0
57403,1,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,100.0,0
57404,1,0,1,3,0,0,0,338,2018,10,7,0,0,0,0,80.0,0
57405,2,0,2,1,0,0,0,110,2018,11,2,1,0,0,0,85.87,1
57406,2,0,1,4,0,0,1,91,2018,4,4,1,0,0,0,103.7,0
57407,2,0,0,1,0,0,0,105,2017,9,6,2,0,0,0,71.4,0
57408,1,0,0,3,0,0,0,163,2018,9,8,0,0,0,0,110.0,0
57409,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,1
57410,2,1,2,3,0,0,1,24,2018,3,20,1,0,0,0,120.27,1
57411,0,2,2,1,0,0,2,35,2018,2,21,1,0,0,0,69.5,1
57412,2,0,0,2,0,0,0,377,2018,10,14,0,0,0,0,115.0,0
57413,1,0,0,1,0,0,0,2,2018,7,5,2,1,0,28,65.0,0
57414,2,0,0,2,0,0,0,29,2018,1,14,0,0,0,0,66.0,0
57415,2,2,0,3,0,0,3,260,2018,9,22,1,0,0,0,174.3,0
57416,2,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90.0,1
57417,1,0,1,0,0,0,0,0,2018,10,3,2,1,13,2,65.0,0
57418,1,0,1,3,0,0,0,85,2018,10,8,0,0,0,0,75.0,0
57419,2,0,2,5,0,0,0,125,2018,7,27,0,0,0,0,72.25,1
57420,2,0,0,3,0,0,0,250,2018,11,25,0,0,0,0,95.0,0
